event,ions,exc,path_nm,edep_eV
1702,517,63,2071.7,10000.0
1703,517,56,2848.4,10000.0
1704,502,78,2800.1,10000.0
1705,505,66,3121.7,10000.0
1706,511,60,2456.6,10000.0
1707,515,48,2943.9,10000.0
1708,504,56,3229.1,10000.0
1709,489,82,2449.6,10000.0
1710,502,69,3870.9,10000.0
1711,500,69,2910.8,10000.0
1712,506,73,3549.1,10000.0
1713,498,77,2188.8,10000.0
1714,518,71,3397.1,10000.0
1715,502,51,2781.7,10000.0
1716,515,59,3519.0,10000.0
1717,508,72,2973.8,10000.0
1718,500,63,2680.0,10000.0
1719,506,57,2601.3,10000.0
1720,505,63,2741.7,10000.0
1721,512,59,3379.0,10000.0
1722,520,56,3866.2,10000.0
1723,510,57,3488.9,10000.0
1724,498,81,3444.6,10000.0
1725,519,63,4007.1,10000.0
1726,521,50,2685.2,10000.0
1727,504,71,3167.7,10000.0
1728,501,74,3116.4,10000.0
1729,509,58,2543.9,10000.0
1730,515,65,3254.9,10000.0
1731,514,55,2207.7,10000.0
1732,507,63,3301.5,10000.0
1733,510,65,3087.9,10000.0
1734,509,65,2229.7,10000.0
1735,509,62,3001.8,10000.0
1736,501,78,2329.2,10000.0
1737,501,56,3240.4,10000.0
1738,514,75,3048.7,10000.0
1739,509,56,1810.7,10000.0
1740,511,61,2629.4,10000.0
1741,511,66,2516.7,10000.0
1742,515,50,2518.5,10000.0
1743,504,59,2305.0,10000.0
1744,517,57,3073.4,10000.0
1745,508,64,2974.0,10000.0
1746,523,52,3596.7,10000.0
1747,512,67,2526.3,10000.0
1748,506,56,2465.3,10000.0
1749,521,46,2420.7,10000.0
1750,509,72,3645.8,10000.0
1751,492,74,3659.9,10000.0
1752,499,70,1692.9,10000.0
1753,502,70,3177.0,10000.0
1754,509,67,2522.3,10000.0
1755,509,70,3492.9,10000.0
1756,502,70,2102.3,10000.0
1757,505,61,2167.7,10000.0
1758,503,68,2186.0,10000.0
1759,511,61,2825.5,10000.0
1760,493,67,2749.6,10000.0
1761,522,67,2835.9,10000.0
1762,517,76,1917.2,10000.0
1763,514,65,1974.3,10000.0
1764,508,66,2265.8,10000.0
1765,507,67,2623.1,10000.0
1766,507,55,3224.5,10000.0
1767,509,56,3943.2,10000.0
1768,503,56,1919.5,10000.0
1769,498,68,2868.0,10000.0
1770,497,68,3508.0,10000.0
1771,514,72,1653.2,10000.0
1772,511,62,1774.1,10000.0
1773,519,58,3000.4,10000.0
1774,507,61,2729.4,10000.0
1775,501,64,2889.0,10000.0
1776,490,54,2620.7,10000.0
1777,514,44,3548.7,10000.0
1778,510,55,3241.0,10000.0
1779,502,64,1727.1,10000.0
1780,516,55,1968.1,10000.0
1781,516,54,2989.9,10000.0
1782,512,51,3318.6,10000.0
1783,504,59,4030.2,10000.0
1784,495,71,3782.2,10000.0
1785,506,59,3021.8,10000.0
1786,508,65,2672.2,10000.0
1787,499,73,3205.5,10000.0
1788,506,61,2957.4,10000.0
1789,508,62,3071.5,10000.0
1790,528,49,3655.7,10000.0
1791,514,61,1575.9,10000.0
1792,507,60,2176.1,10000.0
1793,501,82,3558.6,10000.0
1794,501,55,3021.1,10000.0
1795,505,82,3501.6,10000.0
1796,518,63,2241.4,10000.0
1797,502,59,4189.6,10000.0
1798,516,44,1211.0,10000.0
1799,520,50,1952.1,10000.0
1800,521,45,1953.4,10000.0
1801,501,79,3227.7,10000.0
1802,512,51,2970.0,10000.0
1803,510,67,3138.8,10000.0
1804,519,42,3357.2,10000.0
1805,512,64,3193.6,10000.0
1806,527,44,3243.0,10000.0
1807,507,64,3473.7,10000.0
1808,508,63,3874.5,10000.0
1809,506,64,2529.2,10000.0
1810,514,59,3382.4,10000.0
1811,516,60,2242.5,10000.0
1812,518,52,3377.3,10000.0
1813,506,65,3392.5,10000.0
1814,514,56,3559.8,10000.0
1815,528,54,2933.0,10000.0
1816,511,64,3559.4,10000.0
1817,516,57,2809.3,10000.0
1818,504,84,1303.4,10000.0
1819,516,62,2344.7,10000.0
1820,506,68,3241.3,10000.0
1821,500,67,3289.5,10000.0
1822,501,67,2516.3,10000.0
1823,513,62,2803.3,10000.0
1824,504,55,2522.5,10000.0
1825,526,52,2807.3,10000.0
1826,527,65,3414.1,10000.0
1827,499,68,2617.3,10000.0
1828,521,59,2628.9,10000.0
1829,510,60,2666.7,10000.0
1830,524,54,1609.2,10000.0
1831,514,65,1049.5,10000.0
1832,512,56,2230.6,10000.0
1833,511,49,3564.3,10000.0
1834,498,71,1778.6,10000.0
1835,513,69,3108.9,10000.0
1836,496,65,2831.0,10000.0
1837,510,59,2868.9,10000.0
1838,507,67,3444.4,10000.0
1839,514,61,2635.8,10000.0
1840,502,63,2790.7,10000.0
1841,506,55,2876.8,10000.0
1842,508,74,3786.7,10000.0
1843,516,59,3601.5,10000.0
1844,505,57,3463.8,10000.0
1845,517,64,2944.2,10000.0
1846,514,55,1926.0,10000.0
1847,514,51,2640.9,10000.0
1848,510,62,3189.4,10000.0
1849,523,56,2692.2,10000.0
1850,515,56,2313.8,10000.0
1851,501,61,2868.3,10000.0
1852,516,71,3708.0,10000.0
1853,522,52,2761.9,10000.0
1854,524,50,1937.2,10000.0
1855,507,71,3807.1,10000.0
1856,504,64,2977.7,10000.0
1857,503,77,2902.4,10000.0
1858,509,70,3916.1,10000.0
1859,497,78,3222.0,10000.0
1860,510,56,2826.6,10000.0
1861,512,61,2414.1,10000.0
1862,513,63,1311.5,10000.0
1863,502,68,2707.9,10000.0
1864,518,65,2376.1,10000.0
1865,499,59,2688.3,10000.0
1866,523,64,2870.2,10000.0
1867,508,55,2940.8,10000.0
1868,511,66,3171.1,10000.0
1869,504,57,3142.9,10000.0
1870,505,58,1875.0,10000.0
1871,522,71,3429.5,10000.0
1872,520,56,2952.5,10000.0
1873,509,53,3239.3,10000.0
1874,510,63,2645.1,10000.0
1875,511,65,3012.2,10000.0
1876,516,66,2354.2,10000.0
1877,497,73,1947.3,10000.0
1878,507,64,2798.4,10000.0
1879,515,59,3493.9,10000.0
1880,511,64,3693.2,10000.0
1881,503,65,2062.4,10000.0
1882,509,61,1916.7,10000.0
1883,517,61,2619.1,10000.0
1884,519,49,3210.0,10000.0
1885,524,53,2350.1,10000.0
1886,504,58,4121.5,10000.0
1887,502,67,2950.0,10000.0
1888,503,54,2921.3,10000.0
1889,512,65,2419.6,10000.0
1890,507,76,2671.0,10000.0
1891,520,71,1753.0,10000.0
1892,518,49,2185.8,10000.0
1893,511,64,2377.8,10000.0
1894,507,62,2507.0,10000.0
1895,500,63,1924.1,10000.0
1896,498,79,3518.7,10000.0
1897,516,51,2507.8,10000.0
1898,504,62,3235.5,10000.0
1899,516,58,3368.5,10000.0
1900,511,50,3037.0,10000.0
1901,502,61,3355.7,10000.0
1902,507,68,2387.1,10000.0
1903,509,73,3524.8,10000.0
1904,512,61,2465.0,10000.0
1905,517,63,2991.8,10000.0
1906,515,67,3215.3,10000.0
1907,510,58,2855.3,10000.0
1908,515,65,2503.4,10000.0
1909,516,66,4229.6,10000.0
1910,502,65,2159.6,10000.0
1911,499,58,4133.5,10000.0
1912,517,58,2432.8,10000.0
1913,518,62,2927.7,10000.0
1914,513,68,3556.0,10000.0
1915,520,52,3354.5,10000.0
1916,511,61,2925.5,10000.0
1917,522,67,2001.8,10000.0
1918,507,55,2602.5,10000.0
1919,512,56,1972.7,10000.0
1920,512,60,4330.4,10000.0
1921,519,63,3275.2,10000.0
1922,503,68,3615.0,10000.0
1923,520,51,3356.4,10000.0
1924,509,50,4030.6,10000.0
1925,514,64,3335.0,10000.0
1926,507,74,2529.7,10000.0
1927,509,53,3108.8,10000.0
1928,505,62,3223.6,10000.0
1929,521,46,3132.5,10000.0
1930,495,58,2604.9,10000.0
1931,495,67,3806.8,10000.0
1932,516,67,2575.3,10000.0
1933,518,66,2705.0,10000.0
1934,514,62,3483.7,10000.0
1935,511,68,2058.4,10000.0
1936,517,60,2155.5,10000.0
1937,517,62,4082.6,10000.0
1938,509,69,3419.8,10000.0
1939,499,65,2932.7,10000.0
1940,514,66,2750.7,10000.0
1941,522,73,2276.4,10000.0
1942,514,68,2065.2,10000.0
1943,503,75,2615.7,10000.0
1944,505,59,2945.1,10000.0
1945,508,62,2656.9,10000.0
1946,513,59,2948.2,10000.0
1947,517,64,2797.1,10000.0
1948,500,72,2788.6,10000.0
1949,504,58,2680.6,10000.0
1950,511,67,3407.5,10000.0
1951,511,63,2296.3,10000.0
1952,498,65,2377.8,10000.0
1953,507,59,3130.9,10000.0
1954,506,57,2604.8,10000.0
1955,515,56,2550.6,10000.0
1956,509,62,3336.9,10000.0
1957,497,58,2451.2,10000.0
1958,519,55,2882.7,10000.0
1959,527,57,2653.8,10000.0
1960,506,66,2676.2,10000.0
1961,514,51,3486.5,10000.0
1962,513,53,3151.2,10000.0
1963,510,61,3858.7,10000.0
1964,512,64,1765.6,10000.0
1965,512,64,2070.7,10000.0
1966,522,55,3493.3,10000.0
1967,509,57,3318.0,10000.0
1968,496,75,3235.6,10000.0
1969,518,54,2667.0,10000.0
1970,521,53,2759.1,10000.0
1971,504,69,3133.1,10000.0
1972,514,65,3620.8,10000.0
1973,503,68,3331.6,10000.0
1974,508,55,3181.6,10000.0
1975,519,51,1899.7,10000.0
1976,512,61,2797.6,10000.0
1977,509,65,3353.9,10000.0
1978,504,71,2216.0,10000.0
1979,503,49,2110.8,10000.0
1980,508,63,3614.5,10000.0
1981,499,70,2261.2,10000.0
1982,512,54,4141.2,10000.0
1983,500,70,3066.2,10000.0
1984,509,71,2477.9,10000.0
1985,508,72,2310.3,10000.0
1986,515,58,1960.6,10000.0
1987,516,55,2503.1,10000.0
1988,520,55,3061.5,10000.0
1989,521,60,2950.9,10000.0
1990,515,57,1700.1,10000.0
1991,507,66,3208.6,10000.0
1992,519,51,2518.2,10000.0
1993,492,69,2464.3,10000.0
1994,496,67,2747.2,10000.0
1995,533,46,3030.3,10000.0
1996,497,65,3106.0,10000.0
1997,499,57,2895.3,10000.0
1998,521,55,2504.4,10000.0
1999,520,55,3710.4,10000.0
2000,512,67,2791.1,10000.0
2001,522,61,3093.5,10000.0
2002,509,60,2688.6,10000.0
2003,504,64,1693.2,10000.0
2004,510,71,3754.5,10000.0
2005,503,59,2376.9,10000.0
2006,496,74,2796.7,10000.0
2007,511,57,3082.8,10000.0
2008,513,57,2753.4,10000.0
2009,503,65,2498.2,10000.0
2010,511,60,1704.9,10000.0
2011,510,60,2610.3,10000.0
2012,517,55,1556.1,10000.0
2013,508,53,2509.6,10000.0
2014,517,60,2461.0,10000.0
2015,497,51,3170.9,10000.0
2016,509,59,2783.2,10000.0
2017,517,57,3099.4,10000.0
2018,513,55,2371.0,10000.0
2019,518,67,2957.1,10000.0
2020,513,48,2819.3,10000.0
2021,510,59,2202.5,10000.0
2022,517,58,3045.6,10000.0
2023,504,65,2188.2,10000.0
2024,487,63,3303.8,9476.9
2025,512,72,2208.5,10000.0
2026,518,58,2783.4,10000.0
2027,514,69,3121.0,10000.0
2028,510,71,2275.4,10000.0
2029,509,77,2496.2,10000.0
2030,519,49,2439.2,10000.0
2031,520,62,3474.3,10000.0
2032,506,60,2400.2,10000.0
2033,508,65,1758.6,10000.0
2034,510,76,2895.8,10000.0
2035,518,69,2205.8,10000.0
2036,509,55,2317.8,10000.0
2037,511,67,3305.1,10000.0
2038,508,64,3176.5,10000.0
2039,512,56,2649.8,10000.0
2040,504,64,2906.6,10000.0
2041,507,67,2970.3,10000.0
2042,507,75,3210.3,10000.0
2043,498,71,3043.7,10000.0
2044,512,56,3134.5,10000.0
2045,491,71,3438.7,10000.0
2046,505,60,2778.8,10000.0
2047,502,57,3052.8,10000.0
2048,511,63,2959.9,10000.0
2049,487,78,2391.1,10000.0
2050,503,60,2899.5,10000.0
2051,505,68,3216.2,10000.0
2052,487,72,3847.5,10000.0
2053,513,55,2972.2,10000.0
2054,507,71,2706.6,10000.0
2055,504,57,3628.9,10000.0
2056,527,56,2110.3,10000.0
2057,503,62,3826.4,10000.0
2058,507,55,1648.2,10000.0
2059,506,60,3065.5,10000.0
2060,503,60,2820.2,10000.0
2061,506,69,1624.2,10000.0
2062,505,60,2802.9,10000.0
2063,485,72,2677.7,10000.0
2064,505,72,3739.0,10000.0
2065,514,71,2590.6,10000.0
2066,507,62,3118.4,10000.0
2067,520,50,1872.8,10000.0
2068,524,49,2628.2,10000.0
2069,517,60,1935.7,10000.0
2070,518,58,2406.4,10000.0
2071,505,68,2799.7,10000.0
2072,504,68,2054.6,10000.0
2073,505,71,1956.1,10000.0
2074,506,50,2633.5,10000.0
2075,508,68,2486.9,10000.0
2076,519,58,2625.3,10000.0
2077,504,69,3075.3,10000.0
2078,521,60,2884.0,10000.0
2079,516,64,2414.7,10000.0
2080,513,62,3244.8,10000.0
2081,508,58,1999.0,10000.0
2082,503,68,1391.1,10000.0
2083,506,60,2862.9,10000.0
2084,512,58,3588.7,10000.0
2085,502,61,4213.6,10000.0
2086,511,57,2944.5,10000.0
2087,498,68,2814.3,10000.0
2088,501,72,1547.0,10000.0
2089,510,59,3564.3,10000.0
2090,515,57,2266.2,10000.0
2091,498,66,3080.5,10000.0
2092,519,63,2983.4,10000.0
2093,514,59,2639.1,10000.0
2094,514,60,2633.4,10000.0
2095,512,56,2559.0,10000.0
2096,510,68,2811.6,10000.0
2097,516,54,1949.0,10000.0
2098,513,48,3380.9,10000.0
2099,516,61,3087.0,10000.0
2100,487,71,3496.9,10000.0
2101,519,50,1650.4,10000.0
2102,508,64,2136.3,10000.0
2103,505,70,2825.3,10000.0
2104,513,52,3718.6,10000.0
2105,514,63,3008.8,10000.0
2106,521,56,2901.7,10000.0
2107,513,67,2444.7,10000.0
2108,491,75,3197.8,10000.0
2109,515,66,2296.3,10000.0
2110,526,54,2846.1,10000.0
2111,506,66,2768.1,10000.0
2112,517,50,3289.8,10000.0
2113,497,65,3548.7,10000.0
2114,515,66,3496.0,10000.0
2115,508,61,2104.5,10000.0
2116,512,58,2112.5,10000.0
2117,517,58,2497.2,10000.0
2118,497,66,3057.2,10000.0
2119,512,61,2513.0,10000.0
2120,506,76,2277.4,10000.0
2121,493,74,3471.7,10000.0
2122,508,52,3390.8,10000.0
2123,505,73,1874.0,10000.0
2124,519,61,2988.7,10000.0
2125,508,68,3156.3,10000.0
2126,511,62,2678.4,10000.0
2127,503,68,2028.5,10000.0
2128,521,58,3022.8,10000.0
2129,512,65,2612.3,10000.0
2130,507,64,3362.3,10000.0
2131,520,77,2545.1,10000.0
2132,504,66,3219.8,10000.0
2133,520,59,2887.6,10000.0
2134,506,68,2148.9,10000.0
2135,512,64,1830.0,10000.0
2136,508,70,2501.8,10000.0
2137,523,65,3616.7,10000.0
2138,501,67,2305.1,10000.0
2139,517,64,3634.5,10000.0
2140,498,83,2943.9,10000.0
2141,509,58,2081.0,10000.0
2142,520,60,1557.7,10000.0
2143,533,57,2454.4,10000.0
2144,501,71,2328.6,10000.0
2145,499,63,1840.9,10000.0
2146,516,65,3292.6,10000.0
2147,516,64,1566.2,10000.0
2148,516,60,3156.8,10000.0
2149,515,53,2340.2,10000.0
2150,512,57,3817.4,10000.0
2151,495,62,2646.7,10000.0
2152,517,56,2384.3,10000.0
2153,520,52,2693.2,10000.0
2154,504,63,2631.5,10000.0
2155,508,67,3077.9,10000.0
2156,517,52,2737.1,10000.0
2157,499,70,2809.5,10000.0
2158,514,64,2835.6,10000.0
2159,520,68,3640.6,10000.0
2160,511,59,3122.8,10000.0
2161,495,69,1571.1,10000.0
2162,513,62,3310.6,10000.0
2163,511,74,2360.7,10000.0
2164,501,82,2628.1,10000.0
2165,515,65,2670.2,10000.0
2166,505,51,3159.3,10000.0
2167,509,59,2542.7,10000.0
2168,507,59,2720.6,10000.0
2169,516,71,2524.2,10000.0
2170,513,56,2714.7,10000.0
2171,497,68,2310.4,10000.0
2172,505,66,2878.7,10000.0
2173,512,60,1825.1,10000.0
2174,496,57,2551.6,10000.0
2175,528,58,2041.2,10000.0
2176,509,70,3503.5,10000.0
2177,505,63,3332.6,10000.0
2178,506,67,2801.3,10000.0
2179,513,46,2407.8,10000.0
2180,507,71,3253.3,10000.0
2181,512,59,3017.6,10000.0
2182,512,63,2414.6,10000.0
2183,511,53,2459.1,10000.0
2184,517,63,3828.6,10000.0
2185,503,67,2879.0,10000.0
2186,507,65,3138.9,10000.0
2187,506,70,3134.6,10000.0
2188,516,61,1473.7,10000.0
2189,516,57,2225.7,10000.0
2190,509,66,3056.9,10000.0
2191,489,70,3715.2,10000.0
2192,493,73,2603.6,10000.0
2193,513,67,2870.3,10000.0
2194,510,59,2579.6,10000.0
2195,512,50,2679.8,10000.0
2196,504,76,2967.5,10000.0
2197,498,68,3179.0,10000.0
2198,508,56,2788.5,10000.0
2199,505,61,3150.3,10000.0
2200,503,71,3399.4,10000.0
2201,513,69,2685.4,10000.0
2202,529,47,3527.2,10000.0
2203,506,55,3238.7,10000.0
2204,520,57,2611.5,10000.0
2205,517,52,1154.9,10000.0
2206,508,58,3378.1,10000.0
2207,514,60,2908.8,10000.0
2208,514,59,4084.8,10000.0
2209,484,59,3513.7,10000.0
2210,519,45,3566.3,10000.0
2211,517,53,2585.3,10000.0
2212,501,74,2281.8,10000.0
2213,507,64,3819.6,10000.0
2214,507,53,2760.2,10000.0
2215,511,62,3014.4,10000.0
2216,503,64,3717.9,10000.0
2217,519,63,2876.8,10000.0
2218,517,61,2927.4,10000.0
2219,524,66,2952.0,10000.0
2220,495,68,2811.5,10000.0
2221,511,63,2444.9,10000.0
2222,499,78,2825.7,10000.0
2223,511,45,3002.0,10000.0
2224,512,56,2401.9,10000.0
2225,522,56,3327.0,10000.0
2226,493,72,2372.1,9986.4
2227,505,57,3831.3,10000.0
2228,510,70,3048.9,10000.0
2229,513,63,3068.6,10000.0
2230,503,63,3417.0,10000.0
2231,526,63,2985.4,10000.0
2232,497,74,1936.6,10000.0
2233,515,67,2532.0,10000.0
2234,510,56,2857.2,10000.0
2235,507,66,3247.0,10000.0
2236,496,74,3174.3,10000.0
2237,513,62,3704.2,10000.0
2238,504,69,2474.3,10000.0
2239,498,50,3199.8,10000.0
2240,500,69,3718.8,10000.0
2241,509,77,3121.3,10000.0
2242,518,66,3137.6,10000.0
2243,510,56,3502.3,10000.0
2244,515,64,3083.2,10000.0
2245,491,79,2109.7,10000.0
2246,514,72,3137.1,10000.0
2247,515,61,2138.4,10000.0
2248,498,72,2809.7,10000.0
2249,512,76,1553.4,10000.0
2250,513,67,2770.0,10000.0
2251,507,64,2118.5,10000.0
2252,527,59,2360.9,10000.0
2253,519,57,3360.2,10000.0
2254,492,72,2640.7,10000.0
2255,503,67,2628.3,10000.0
2256,513,51,1736.5,10000.0
2257,505,54,3578.8,10000.0
2258,517,60,2437.0,10000.0
2259,507,64,2514.2,10000.0
2260,511,67,3440.4,10000.0
2261,518,54,2762.8,10000.0
2262,520,62,2126.1,10000.0
2263,508,75,3170.1,10000.0
2264,514,61,2206.8,10000.0
2265,508,53,2417.5,10000.0
2266,517,56,3577.6,10000.0
2267,511,59,3410.2,10000.0
2268,484,66,2086.6,10000.0
2269,514,49,2908.8,10000.0
2270,507,69,3782.0,10000.0
2271,503,59,3024.4,10000.0
2272,506,55,3093.4,10000.0
2273,500,64,2705.9,10000.0
2274,499,64,2917.5,10000.0
2275,520,60,2558.3,10000.0
2276,520,65,2698.2,10000.0
2277,520,68,2530.9,10000.0
2278,506,61,2056.4,10000.0
2279,510,54,3185.1,10000.0
2280,509,62,1715.9,10000.0
2281,506,62,2342.1,10000.0
2282,515,55,2695.5,10000.0
2283,513,59,2631.7,10000.0
2284,503,63,2211.1,10000.0
2285,518,61,3442.5,10000.0
2286,520,59,3353.8,10000.0
2287,508,61,3138.1,10000.0
2288,528,47,2370.2,10000.0
2289,501,74,2785.7,10000.0
2290,505,62,2580.9,10000.0
2291,519,59,2251.1,10000.0
2292,511,63,2997.5,10000.0
2293,508,65,2535.2,10000.0
2294,514,58,2672.7,10000.0
2295,503,73,2341.7,10000.0
2296,519,48,3307.7,10000.0
2297,516,54,2780.2,10000.0
2298,514,68,3309.1,10000.0
2299,512,57,3119.5,10000.0
2300,518,54,2417.1,10000.0
2301,512,71,2846.7,10000.0
2302,505,58,3575.5,10000.0
2303,503,77,3016.4,10000.0
2304,502,78,3013.1,10000.0
2305,504,75,2281.7,10000.0
2306,495,78,3085.0,10000.0
2307,504,67,2859.5,10000.0
2308,519,57,2884.2,10000.0
2309,515,65,2750.7,10000.0
2310,510,66,2657.4,10000.0
2311,506,71,1838.7,10000.0
2312,498,66,3023.1,10000.0
2313,515,57,2688.3,10000.0
2314,520,60,2537.7,10000.0
2315,516,63,3072.1,10000.0
2316,494,70,2261.2,10000.0
2317,519,60,2865.5,10000.0
2318,510,69,2780.0,10000.0
2319,519,53,2494.8,10000.0
2320,515,70,3102.1,10000.0
2321,515,68,2753.5,10000.0
2322,509,60,2265.4,10000.0
2323,510,60,2656.7,10000.0
2324,513,54,2345.2,10000.0
2325,508,67,2878.8,10000.0
2326,486,51,2411.9,10000.0
2327,510,59,3375.2,10000.0
2328,503,73,2888.7,10000.0
2329,503,66,2889.2,10000.0
2330,502,65,2427.3,10000.0
2331,507,63,3275.4,10000.0
2332,481,62,3227.2,9476.9
2333,514,75,877.3,10000.0
2334,504,70,2853.5,10000.0
2335,513,75,3358.8,10000.0
2336,516,65,2261.6,10000.0
2337,503,66,2013.5,10000.0
2338,516,50,2672.2,10000.0
2339,522,60,2876.2,10000.0
2340,515,63,2465.2,10000.0
2341,501,63,3158.9,10000.0
2342,511,65,2270.4,10000.0
2343,511,71,2581.4,10000.0
2344,524,58,3357.9,10000.0
2345,508,61,3066.2,10000.0
2346,512,66,1689.6,10000.0
2347,505,64,2280.9,10000.0
2348,528,57,3351.9,10000.0
2349,509,62,3163.6,10000.0
2350,515,67,2533.4,10000.0
2351,509,57,2988.1,10000.0
2352,507,68,2695.1,10000.0
2353,522,56,3267.7,10000.0
2354,513,62,3954.4,10000.0
2355,519,58,3601.6,10000.0
2356,531,56,1616.4,10000.0
2357,518,67,1880.4,10000.0
2358,507,57,1220.3,10000.0
2359,520,52,3947.9,10000.0
2360,526,64,3193.6,10000.0
2361,516,49,3066.5,10000.0
2362,506,62,4269.6,10000.0
2363,512,70,3171.6,10000.0
2364,502,85,2934.8,10000.0
2365,527,54,2550.2,10000.0
2366,497,79,1689.7,10000.0
2367,509,55,2619.2,10000.0
2368,522,57,3480.0,10000.0
2369,507,62,3433.2,10000.0
2370,523,56,3364.0,10000.0
2371,499,72,2689.8,10000.0
2372,505,72,2855.7,10000.0
2373,533,56,3112.7,10000.0
2374,507,54,2350.5,10000.0
2375,505,72,2816.3,10000.0
2376,510,56,3358.6,10000.0
2377,519,63,2922.6,10000.0
2378,507,56,1612.5,10000.0
2379,523,51,3400.2,10000.0
2380,505,62,3111.0,10000.0
2381,513,54,3977.1,10000.0
2382,511,69,2898.2,10000.0
2383,510,54,2390.1,10000.0
2384,510,55,1395.2,10000.0
2385,513,68,2550.5,10000.0
2386,495,65,1727.4,10000.0
2387,507,75,2589.6,10000.0
2388,524,57,2834.3,10000.0
2389,502,60,2738.8,10000.0
2390,507,64,2713.5,10000.0
2391,513,67,2500.3,10000.0
2392,503,59,1859.1,10000.0
2393,509,67,3008.2,10000.0
2394,491,79,2060.7,10000.0
2395,512,59,3091.0,10000.0
2396,503,63,3058.4,10000.0
2397,516,60,2601.9,10000.0
2398,504,72,2951.0,10000.0
2399,519,70,2545.6,10000.0
2400,506,59,1935.6,10000.0
2401,502,67,3480.8,10000.0
2402,505,76,3180.0,10000.0
2403,516,61,2954.3,10000.0
2404,504,53,3347.5,10000.0
2405,519,56,2975.7,10000.0
2406,522,56,3453.7,10000.0
2407,517,65,2202.5,10000.0
2408,496,56,3248.9,10000.0
2409,493,72,3351.2,10000.0
2410,520,53,2612.3,10000.0
2411,510,54,2603.8,10000.0
2412,514,53,2267.8,10000.0
2413,511,67,2917.9,10000.0
2414,505,49,3673.7,10000.0
2415,513,55,4151.8,10000.0
2416,508,60,2263.6,10000.0
2417,506,58,1940.2,10000.0
2418,502,65,3376.6,10000.0
2419,508,56,2712.2,10000.0
2420,508,55,1246.7,10000.0
2421,514,61,2031.9,10000.0
2422,503,68,3462.9,10000.0
2423,490,69,1586.8,10000.0
2424,518,68,2313.5,10000.0
2425,515,62,3044.3,10000.0
2426,506,74,1713.3,10000.0
2427,520,63,1817.6,10000.0
2428,521,66,2822.2,10000.0
2429,508,71,2716.3,10000.0
2430,506,60,3136.0,10000.0
2431,520,50,2995.8,10000.0
2432,503,60,3186.0,10000.0
2433,519,52,2685.6,10000.0
2434,514,64,2668.2,10000.0
2435,504,60,2160.2,10000.0
2436,517,49,2878.1,10000.0
2437,516,60,1934.4,10000.0
2438,511,67,3172.1,10000.0
2439,524,56,1244.4,10000.0
2440,523,67,2826.4,10000.0
2441,513,56,3262.1,10000.0
2442,506,59,3336.9,10000.0
2443,506,79,2532.7,10000.0
2444,507,74,2686.8,10000.0
2445,519,54,2948.1,10000.0
2446,501,72,2980.7,10000.0
2447,501,54,2888.3,10000.0
2448,519,60,2682.1,10000.0
2449,501,69,2757.4,10000.0
2450,531,53,3131.6,10000.0
2451,505,69,3441.3,10000.0
2452,512,67,1299.2,10000.0
2453,518,61,2870.7,10000.0
2454,501,61,3081.6,10000.0
2455,506,67,2206.8,10000.0
2456,507,62,2043.1,10000.0
2457,507,61,3223.0,10000.0
2458,516,51,3033.0,10000.0
2459,512,62,3043.3,10000.0
2460,498,63,2877.6,10000.0
2461,531,59,3774.0,10000.0
2462,510,52,2890.1,10000.0
2463,501,69,3146.1,10000.0
2464,497,61,2080.2,10000.0
2465,518,60,1594.7,10000.0
2466,510,62,2950.3,10000.0
2467,516,55,4305.5,10000.0
2468,514,69,2555.3,10000.0
2469,506,62,2835.4,10000.0
2470,521,56,3264.5,10000.0
2471,507,50,3335.7,10000.0
2472,509,62,1554.4,10000.0
2473,518,62,1646.2,10000.0
2474,521,60,2718.9,10000.0
2475,495,58,1806.2,10000.0
2476,486,73,1753.7,10000.0
2477,512,57,2762.4,10000.0
2478,500,59,3586.3,10000.0
2479,499,66,2517.5,10000.0
2480,497,74,2026.6,10000.0
2481,503,67,1807.7,10000.0
2482,509,62,3555.2,10000.0
2483,489,77,4023.6,10000.0
2484,514,55,2967.8,10000.0
2485,509,62,3386.3,10000.0
2486,507,52,2801.1,10000.0
2487,510,59,2018.7,10000.0
2488,521,59,2792.4,10000.0
2489,506,63,1487.2,10000.0
2490,513,66,2805.0,10000.0
2491,517,62,1527.6,10000.0
2492,505,70,2862.7,10000.0
2493,518,54,3210.8,10000.0
2494,501,74,2864.2,10000.0
2495,521,58,2521.8,10000.0
2496,502,66,1114.3,10000.0
2497,505,54,2195.5,10000.0
2498,508,61,1395.0,10000.0
2499,514,64,1816.5,10000.0
2500,506,69,1900.2,10000.0
2501,502,60,2877.2,10000.0
2502,497,69,1665.0,10000.0
2503,510,66,2442.4,10000.0
2504,524,63,3044.8,10000.0
2505,514,57,2734.3,10000.0
2506,506,63,1660.6,10000.0
2507,514,62,3271.6,10000.0
2508,515,56,2471.8,10000.0
2509,512,58,2874.8,10000.0
2510,504,69,2347.3,10000.0
2511,515,62,2039.5,10000.0
2512,514,63,3175.8,10000.0
2513,512,71,4426.5,10000.0
2514,517,58,2537.9,10000.0
2515,490,66,2760.0,10000.0
2516,499,67,2912.8,10000.0
2517,509,66,3334.7,10000.0
2518,500,57,2717.0,10000.0
2519,518,53,3452.5,10000.0
2520,494,65,2729.4,10000.0
2521,494,72,2873.9,10000.0
2522,511,69,2967.3,10000.0
2523,519,47,2670.4,10000.0
